id,repository,commit_id,question,reference_answer
14,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Why does Goose avoid RMQ DLQ/TTL retry flow, and what queue-head TTL gotcha is called out?",ADR says TTL/DLQ retry flow is avoided due queue-head expiry blocking shorter TTL messages behind longer TTL ones. refs: architecture-decisions/pages/error-handling.md:24-29
15,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Can you walk me through `perform-async` from API call to actually applying the target function?,"Flow: client enqueue builds job then broker enqueue; worker consumes and `apply` executes resolved fn symbol. refs: src/goose/client.clj:49-58,60-80; src/goose/consumer.clj:5-7; src/goose/utils.clj:72; src/goose/brokers/redis/consumer.clj:19-21"
16,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"For Redis, what path does `perform-in-sec` take from timestamp calc to getting into the ready queue?","`perform-in-sec` uses `sec+current-epoch-ms`; Redis scheduler stores in sorted-set, poll loop moves due jobs to ready queue. refs: src/goose/client.clj:129; src/goose/utils.clj:55; src/goose/brokers/redis/scheduler.clj:10-19,22-47"
17,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"If a job is scheduled in the past, what does Redis do vs RabbitMQ, and which side of the queue gets used?",Past schedule: both adapters enqueue to front/high-priority path immediately; future schedules use delayed storage/plugin. refs: src/goose/brokers/redis/scheduler.clj:14-17; src/goose/brokers/rmq/scheduler.clj:10-12
18,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What’s the exact Redis wrapper order around job execution, and why does that order matter?",Redis wrapper order: middlewares -> metrics -> latency -> batch state update -> retry wrapper. refs: src/goose/brokers/redis/worker.clj:46-55
19,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What’s the exact RMQ wrapper order, and when does ACK happen relative to retry/dead handling?",RMQ wrapper order: middlewares -> metrics -> latency -> retry -> recovery/ACK; ACK happens after downstream call succeeds. refs: src/goose/brokers/rmq/worker.clj:46-55; src/goose/brokers/rmq/consumer.clj:11-20
20,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,How does Goose decide whether to record execution vs scheduled vs cron vs retry latency?,"Latency type chosen by job fields priority: retry-at, schedule-run-at, cron-run-at, else enqueued-at execution latency. refs: src/goose/job.clj:45-55; src/goose/metrics.clj:59-69"
21,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"When a Redis job fails, how is `:state` updated before Goose decides retry vs dead?","On failure, state gets error message + first/last failed timestamps + retry-count increment, then retry/dead routing executes. refs: src/goose/retry.clj:80-93; src/goose/brokers/redis/retry.clj:36-45"
22,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"In Goose, what does `retry-count` really mean, and how many total executions happen for `max-retries` 0 vs 5?",`retry-count` counts retries not executions; total max executions = max-retries + 1 (explicit comment). refs: src/goose/retry.clj:86-91
23,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Do Redis and RMQ retry boundary checks behave the same, or is there an edge-case mismatch?",Redis uses `>=` via helper; RMQ uses `<` branch to retry else bury; boundary behavior is equivalent. refs: src/goose/retry.clj:29-32; src/goose/brokers/rmq/retry.clj:45-48
24,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"If `skip-dead-queue` is true, which handlers/state updates still happen anyway?","Even with `skip-dead-queue=true`, death handler still runs and `:died-at` is set; only dead queue insertion is skipped. refs: src/goose/brokers/redis/retry.clj:24-34; src/goose/brokers/rmq/retry.clj:24-36"
25,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How does `retry-queue` turn into `ready-retry-queue`, and when does Goose route to it?",Retry queue is prefixed into `:ready-retry-queue`; runtime routing picks retry queue when job has failure state. refs: src/goose/retry.clj:68-76; src/goose/job.clj:21-25
26,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What are the batch states, and exactly how are they computed from job counts?",Batch states: in-progress/success/dead/partial-success from enqueued+retrying+success+dead counts. refs: src/goose/batch.clj:31-45
27,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,How does Redis batch handling avoid enqueueing the callback more than once under concurrency?,"Concurrency safety: batch set transition + count read happen atomically in one transaction; only terminal observer enqueues callback. refs: src/goose/brokers/redis/batch.clj:118-134,159-160"
28,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What keys does Redis create for a batch, and what does each one hold?","Batch keys: hash + 4 sets; enqueue writes hash/set and pushes jobs. refs: src/goose/brokers/redis/batch.clj:14-19,23-31"
29,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"At batch completion, which keys get `EXPIRE NX` and why those specific ones?","On completion: callback enqueued, status set, hash/success/dead keys expired with NX; enqueued/retrying sets are consumed by moves. refs: src/goose/brokers/redis/batch.clj:73-91"
30,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,What exactly does `batch/delete` remove for enqueued vs retrying jobs in Redis?,`batch/delete`: delete enqueued jobs from ready queue; retrying jobs from scheduled set or retry queue; then delete batch keys. refs: src/goose/brokers/redis/api/batch.clj:11-38
31,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What fields are stored in a cron entry, and what timezone is used if I don’t pass one?","Cron entry stores name/schedule/timezone/job-description; timezone defaults to system ZoneId when omitted. refs: src/goose/brokers/redis/cron.clj:13-21,15"
32,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Why is cron registration effectively idempotent for the same `cron-name`, and what gets updated transactionally?",Idempotent register overwrites by name inside transaction updating hash and sorted-set due time. refs: src/goose/brokers/redis/cron.clj:38-49
33,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How are due cron entries fetched per tick, and which default limits that batch size?",Due cron fetch uses zrangebyscore with limit from default `redis-cron-names-pop-limit`. refs: src/goose/brokers/redis/cron.clj:61-65; src/goose/defaults.clj:50
34,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"When cron entries are enqueued, how is `cron-run-at` computed and where is cron parsing done?",Generated cron job gets `:cron-run-at` from previous execution timestamp; parsing done in cron parsing namespace. refs: src/goose/brokers/redis/cron.clj:84-87; src/goose/cron/parsing.clj:33-39
35,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,What cron limitations are called out in ADR (minimum frequency and backfill behavior)?,ADR limitations: minimum frequency one minute; backfill only one missed cron run. refs: architecture-decisions/pages/cron-jobs.md:20-21
36,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Why does Goose store both `queue` and `ready-queue` in the job payload?,"Both `:queue` and `:ready-queue` are stored so API queries can use user queue while internal queue stays explicit. refs: src/goose/job.clj:10-15,33-36"
37,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How does console param validation deal with bad UUIDs, bad filter types, and invalid page/limit numbers?",Validation uses `validate-or-default` + `str->long` + page-level specs; invalid values fall back/empty instead of hard failure. refs: src/goose/brokers/redis/console/specs.clj:24-49; src/goose/brokers/redis/console/pages/enqueued.clj:90-110
38,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What filter types are allowed on enqueued/scheduled/dead pages, and how do value validations differ?","Allowed filter types differ by page: enqueued(id/execute-fn-sym/type), dead(id/execute-fn-sym/queue), scheduled(id/execute-fn-sym/type/queue). refs: src/goose/brokers/redis/console/specs.clj:9-13; src/goose/brokers/redis/console/pages/enqueued.clj:96-104; src/goose/brokers/redis/console/pages/dead.clj:19-27; src/goose/brokers/redis/console/pages/scheduled.clj:90-103"
39,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How does `app-handler` support HTML method override, and which request param actually flips the method?",`wrap-method-override` reads `:params :_method` and replaces request method; behavior covered in console tests. refs: src/goose/console.clj:239-245; test/goose/console_test.clj:25-30
40,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Why does Redis `prioritise-execution` return that nested transaction-like shape instead of just true/false?,"Return shape mirrors Carmine transaction pipeline result (`[[""OK"" ...] [lrem rpush]]`) by design for consistency. refs: src/goose/brokers/redis/commands.clj:145-161; src/goose/brokers/redis/api/enqueued_jobs.clj:34-40"
41,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,How does `get-by-range` ordering differ for scheduled jobs vs dead jobs in Redis?,"Scheduled range is ascending score; dead range uses reverse score order. refs: src/goose/brokers/redis/api/scheduled_jobs.clj:43-45; src/goose/brokers/redis/api/dead_jobs.clj:59-61; test/goose/brokers/redis/api_test.clj:178,278"
42,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Why does RMQ console pre-declare the dead queue before rendering, and what failure is it avoiding?","RMQ console pre-declares dead queue to avoid RabbitMQ errors when querying/purging dead queue before first publish. refs: src/goose/brokers/rmq/console.clj:23-33,72-73"
43,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,What does `relative-time` return for past vs future timestamps (including the wording)?,`relative-time` prefixes future with `in` and past with `overdue by`; granularity day/hour/min/sec. refs: src/goose/utils.clj:117-135
44,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,How does orphan recovery in Redis decide a worker is dead and replay its preserved jobs?,"Orphan recovery scans process set, checks heartbeat key liveness, replays preservation queue jobs, then removes dead process id. refs: src/goose/brokers/redis/orphan_checker.clj:17-24; src/goose/brokers/redis/heartbeat.clj:7-11"
45,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"When there’s no due work, how is sleep time computed in scheduler/metrics/orphan loops?",If no due work: scheduler sleeps using global workers; metrics also global; orphan checker sleeps by local workers. refs: src/goose/brokers/redis/scheduler.clj:39-47; src/goose/brokers/redis/metrics.clj:55-58; src/goose/brokers/redis/orphan_checker.clj:34-40
46,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What exact scenario throws `MAX_DELAY limit breached`, and through which public API do I hit it?",`MAX_DELAY` exception thrown in RMQ schedule command; surfaced by `perform-in-sec` integration test for huge delay. refs: src/goose/brokers/rmq/commands.clj:96; test/goose/brokers/rmq/integration_test.clj:97-100
47,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"When does `random-element` throw `List is empty`, and which RMQ paths depend on it?","`random-element` throws when passed empty list; RMQ broker/console repeatedly rely on random channel selection. refs: src/goose/utils.clj:93-97; src/goose/brokers/rmq/broker.clj:29,36,47; src/goose/brokers/rmq/console.clj:25,33"
48,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,What input/state leads to `CHANNEL_MAX limit reached` in `rmq.channel/open`?,Throw path is explicit in RMQ channel open when `lch/open` returns nil (channel max exhausted). refs: src/goose/brokers/rmq/channel.clj:14-26
49,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Which `perform-batch` input shapes fail specs, and how is callback arity checked?","Batch spec requires args as seq of seqs and callback fn arity 2; invalid shapes/callbacks are asserted in specs tests. refs: src/goose/specs.clj:112-116,224; test/goose/specs_test.clj:73-81"
50,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Which bad `console-opts` combinations are expected to fail in tests?,"Malformed console opts tested: missing/invalid broker, app-name, route-prefix; console opts spec requires all three keys with string types. refs: test/goose/specs_test.clj:154-159; src/goose/specs.clj:188-192,230"
51,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"In `scheduled-jobs/prioritises-execution`, is there a bug where original jobs are passed instead of only validated ones?","Yes, likely bug: `prioritises-execution` computes valid subset but passes original `jobs` to move call; contrast dead replay uses filtered list. refs: src/goose/brokers/redis/api/scheduled_jobs.clj:26-34; src/goose/brokers/redis/api/dead_jobs.clj:31-40"
52,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"In Redis `batch/get-batch`, is there a key-name mismatch for retrying-set lookup, and what does that break?","Likely bug: `get-batch` destructures `retrying-job-set` but `batch-keys` returns `retrying-set`, so retrying count can be wrong/nil path. refs: src/goose/brokers/redis/batch.clj:14-19,45-52"
53,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"From broker protocol + RMQ record only, which `goose.api` surfaces are unsupported in RMQ mode?",Unsupported surface comes from protocol-method mismatch: Broker declares many methods but RMQ record implements only subset. refs: src/goose/broker.clj:29-67; src/goose/brokers/rmq/broker.clj:46-63
54,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Can you trace `perform-in-sec` on Redis end-to-end, including final queue placement via `ready-or-retry-queue`?","End-to-end: `perform-in-sec` -> epoch calc -> `enqueue` -> Redis `run-at` sorted-set/front queue -> scheduler poll -> move due jobs by `ready-or-retry-queue`. refs: src/goose/client.clj:49-58,129; src/goose/brokers/redis/scheduler.clj:10-19,22-31,39-47; src/goose/job.clj:21-25"
55,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Are Redis and RMQ retry terminal conditions equivalent for edge values?,"Semantics align: both allow up to `max-retries` retries after initial failure; total executions `max-retries + 1`. refs: src/goose/retry.clj:29-32,86-91; src/goose/brokers/rmq/retry.clj:45-48"
56,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How do wrapper orders differ between Redis and RMQ workers, and what behavior differences does that cause?","Wrapper order differs only in RMQ ACK stage; Redis has batch-state wrapper, RMQ has ACK/recovery wrapper. refs: src/goose/brokers/redis/worker.clj:46-55; src/goose/brokers/rmq/worker.clj:46-55; src/goose/brokers/rmq/consumer.clj:11-20"
57,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"During Redis shutdown, when is the process-set entry removed immediately vs left for orphan checker?","On stop: heartbeat key removed; process removed only if in-progress queue empty, else orphan checker later recovers and removes. refs: src/goose/brokers/redis/heartbeat.clj:37-44; src/goose/brokers/redis/worker.clj:40; src/goose/brokers/redis/orphan_checker.clj:17-24"
58,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How do cron register/due-fetch/enqueue-reschedule steps work together in Redis, and why is `ensure-sequential` needed?","Cron coordination: register writes hash+zset due time; due fetch reads zset then hget; enqueue loop pushes jobs and reschedules; `ensure-sequential` handles wcar single-item shape. refs: src/goose/brokers/redis/cron.clj:38-49,61-80,89-103"
59,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"In RMQ async confirms, what race does `locking ch` prevent, and what metadata comes back for correlation?",`locking ch` prevents seqNo/publish race on shared channel; async enqueue returns `{id channel-number delivery-tag}` for correlation. refs: src/goose/brokers/rmq/commands.clj:32-39; test/goose/brokers/rmq/integration_test.clj:133-140
60,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Which validations only fail when specs are instrumented, vs ones always enforced by manual asserts?","Frequently-called functions rely on `specs/instrument`; single-use constructors/start use manual `assert-*` checks. refs: src/goose/specs.clj:241-253,260,267-307; test/goose/specs_test.clj:42-46"
