id,repository,commit_id,question
46,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,how does degenerate output detection work?
47,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what penalty does a degenerate output get?
48,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What optimizer is used on macOS vs Linux for GRPO training, and where is this decision made?"
49,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what are the default learning rates for GRPO vs SFT?
50,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,how are syntax errors detected in the compiler output?
51,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,How does the graduated type error scoring work? What score does a completion get if it has exactly 3 type errors?
52,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what score does a solution need to be considered passing in eval?
53,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what happens to the reward if type checking times out?
54,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,when does the system prepend the function signature to a completion?
55,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what do I need to set before I can start training?
56,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what does top_entropy_quantile do and where does the idea come from?
57,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,What is the default temperature for GRPO sampling and what are the different ways in which it can be overridden?
58,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what reward score do you get if type checking passes but compilation fails?
59,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what is the full lifecycle of a single training step from prompt to reward computation.
60,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what log files does GRPO training produce?
61,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,how do SFT and RLVR differ in how they handle the chat template?
62,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what's the default GPU memory utilization for the vLLM server?
63,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what columns does the dataset need for RLVR vs SFT?
64,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,How does the system handle checkpoint resumption during GRPO training? What happens to the LoRA config?
65,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what API endpoints does the dashboard expose?
66,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,how is the SFT dataset split into train and eval?
67,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,Trace what happens when you run 'make rlvr-train'. What scripts and processes are started?
68,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what GPU does the nix flake target?
69,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what does _ensure_cuda_driver do?
70,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,What happens when the tests_reward function cannot find the GRPO_TEST_RESULT pattern in stdout but the process exits with code 0?
71,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what's the default beta value and why is it set to 0?
72,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what's the difference between pass@1 and pass@All?
73,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,how does SFT training avoid catastrophic forgetting?
74,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what does the nix dev shell include?
75,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,how does the dashboard compute error rate trends?
76,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what training parameters should I tweak if I have a GPU with 100GB VRAM?
77,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"if a model generates a perfect OCaml solution but wraps it in 6 code blocks with a paragraph of explanation after, what's the final reward?"
78,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,can a completion ever get a non-zero compile score but a zero type check score?
79,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what's the lowest possible non-zero reward a completion can get?
80,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,why does the reward system use ProcessPoolExecutor instead of threads for parallel scoring?
81,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"if a test file has no assert statements at all, how does the partial credit system handle it?"
82,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,can a solution receive both a style penalty and a degenerate penalty?
83,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"a model outputs just `failwith ""not implemented""` — walk me through the exact reward it gets"
84,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what would happen if someone sets GRPO_NUM_GENERATIONS higher than GRPO_BATCH_SIZE?
85,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,the eval system and the RLVR training system both score completions — do they use the same reward logic or different implementations?
86,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,why does the SFT system prompt say 'Respond only with runnable OCaml code' but the RLVR prompt template has detailed few-shot examples?
87,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,explain all things I need to know as a user of this library and nothing else.
88,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What’s the default worker thread count, and where does Goose actually use it when building worker opts?"
89,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What’s the default graceful shutdown time, and how does Redis shutdown differ from RabbitMQ shutdown?"
90,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What’s the max RMQ delay Goose allows, and what error do I get if I go past it?"
91,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Which queue names are protected, and how does spec validation stop me from using them directly?"
92,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What Redis key prefixes does Goose use (queue, in-progress, process, heartbeat, batch), and who uses which?"
93,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Why does Goose make me inject broker state instead of deriving it from config each call?
94,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Why doesn’t Goose run a separate console server, and what function should my app mount instead?"
95,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"In RMQ mode, which Broker protocol methods are implemented, and which ones aren't?"
96,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Can you walk me through `perform-async` from API call to actually applying the target function?
97,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"If a job is scheduled in the past, what does Redis do vs RabbitMQ, and which side of the queue gets used?"
98,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What’s the exact RMQ wrapper order, and when does ACK happen relative to retry/dead handling?"
99,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,How does Goose decide whether to record execution vs scheduled vs cron vs retry latency?
100,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"When a Redis job fails, how is `:state` updated before Goose decides retry vs dead?"
101,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"In Goose, what does `retry-count` really mean, and how many total executions happen for `max-retries` 0 vs 5?"
102,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Do Redis and RMQ retry boundary checks behave the same, or is there an edge-case mismatch?"
103,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How does `retry-queue` turn into `ready-retry-queue`, and when does Goose route to it?"
104,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What are the batch states, and exactly how are they computed from job counts?"
105,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,How does Redis batch handling avoid enqueueing the callback more than once under concurrency?
106,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What keys does Redis create for a batch, and what does each one hold?"
107,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"At batch completion, which keys get `EXPIRE NX` and why those specific ones?"
108,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What fields are stored in a cron entry, and what timezone is used if I don’t pass one?"
109,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How are due cron entries fetched per tick, and which default limits that batch size?"
110,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"When cron entries are enqueued, how is `cron-run-at` computed and where is cron parsing done?"
111,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Are any cron limitations called out in the repo?
112,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Why does Goose store both `queue` and `ready-queue` in the job payload?
113,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How does console param validation deal with bad UUIDs, bad filter types, and invalid page/limit numbers?"
114,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Why does Redis `prioritise-execution` return that nested transaction-like shape instead of just true/false?
115,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,How does orphan recovery in Redis decide a worker is dead and replay its preserved jobs?
116,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What exact scenario throws `MAX_DELAY limit breached`, and through which public API do I hit it?"
117,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"When does `random-element` throw `List is empty`, and which RMQ paths depend on it?"
118,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,What input/state leads to `CHANNEL_MAX limit reached` in `rmq.channel/open`?
119,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"In `scheduled-jobs/prioritises-execution`, is there a bug where original jobs are passed instead of only validated ones?"
120,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Can you trace `perform-in-sec` on Redis end-to-end, including final queue placement via `ready-or-retry-queue`?"
121,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Are Redis and RMQ retry terminal conditions equivalent for edge values?
122,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"How do cron register/due-fetch/enqueue-reschedule steps work together in Redis, and why is `ensure-sequential` needed?"
